Operation,DataSize,LL_HashMap_ms,Stack_HashMap_ms,LL_BST_ms,Stack_BST_ms
INSERT,100,0.145167,0.208875,0.540166,0.578958
SEARCH,100,0.000324,0.000332,0.001972,0.001579
ROLLBACK,100,0.000694,0.000912,0.000360,0.000200
DELETE,100,0.000287,0.001929,0.004417,0.000525
INSERT,1000,1.759042,1.770000,28.352959,20.277583
SEARCH,1000,0.000129,0.000134,0.007323,0.006756
ROLLBACK,1000,0.000160,0.000157,0.000044,0.000046
DELETE,1000,0.000142,0.000137,0.000192,0.000162
INSERT,5000,2.643167,3.598916,305.326584,305.252000
SEARCH,5000,0.000187,0.000179,0.027109,0.026917
ROLLBACK,5000,0.000225,0.000220,0.000046,0.000046
DELETE,5000,0.000208,0.000196,0.000179,0.000154
INSERT,10000,5.681583,6.855209,1213.481208,1210.982291
SEARCH,10000,0.000193,0.000182,0.053974,0.053580
ROLLBACK,10000,0.000500,0.000474,0.000069,0.000046
DELETE,10000,0.000350,0.000325,0.000192,0.000146
INSERT,50000,40.340583,46.088958,24505.311833,24478.656500
SEARCH,50000,0.000527,0.000498,0.267049,0.270654
ROLLBACK,50000,0.001510,0.001440,0.000204,0.000343
DELETE,50000,0.002346,0.001633,0.000887,0.000896
